12,009	B-COUNT,O,O
.	O,O,O

12,004	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मेरियन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

30,830	B-COUNT,O,O
.	O,O,O

31,118	B-COUNT,O,O
.	O,O,O

31,262	B-COUNT,O,O
.	O,O,O

31,534	B-COUNT,O,O
.	O,O,O

31,727	B-COUNT,O,O
.	O,O,O

31,320	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मार्टिन्सविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

11,739	B-COUNT,O,O
.	O,O,O

11,644	B-COUNT,O,O
.	O,O,O

11,600	B-COUNT,O,O
.	O,O,O

11,557	B-COUNT,O,O
.	O,O,O

11,692	B-COUNT,O,O
.	O,O,O

11,698	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मिशिगन	B-LOCATION,B-PLACE,B-CITY
शहर	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

32,179	B-COUNT,O,O
.	O,O,O

32,344	B-COUNT,O,O
.	O,O,O

32,534	B-COUNT,O,O
.	O,O,O

32,743	B-COUNT,O,O
.	O,O,O

32,884	B-COUNT,O,O
.	O,O,O

32,900	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मिशावाका	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

48,385	B-COUNT,O,O
.	O,O,O

48,396	B-COUNT,O,O
.	O,O,O

48,091	B-COUNT,O,O
.	O,O,O

48,088	B-COUNT,O,O
.	O,O,O

46,963	B-COUNT,O,O
.	O,O,O

46,557	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मिचेल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,648	B-COUNT,O,O
.	O,O,O

4,673	B-COUNT,O,O
.	O,O,O

4,646	B-COUNT,O,O
.	O,O,O

4,632	B-COUNT,O,O
.	O,O,O

4,599	B-COUNT,O,O
.	O,O,O

4,567	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मौंटिसैलो	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

5,549	B-COUNT,O,O
.	O,O,O

5,571	B-COUNT,O,O
.	O,O,O

5,642	B-COUNT,O,O
.	O,O,O

5,691	B-COUNT,O,O
.	O,O,O

5,707	B-COUNT,O,O
.	O,O,O

5,723	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मोंटपेलिअर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

1,869	B-COUNT,O,O
.	O,O,O

1,883	B-COUNT,O,O
.	O,O,O

1,885	B-COUNT,O,O
.	O,O,O

1,886	B-COUNT,O,O
.	O,O,O

1,921	B-COUNT,O,O
.	O,O,O

1,929	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

माउन्ट	B-LOCATION,B-PLACE,B-CITY
वरनौन	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

7,320	B-COUNT,O,O
.	O,O,O

7,335	B-COUNT,O,O
.	O,O,O

7,403	B-COUNT,O,O
.	O,O,O

7,415	B-COUNT,O,O
.	O,O,O

7,493	B-COUNT,O,O
.	O,O,O

7,478	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मंसी	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

67,166	B-COUNT,O,O
.	O,O,O

67,593	B-COUNT,O,O
.	O,O,O

68,062	B-COUNT,O,O
.	O,O,O

68,591	B-COUNT,O,O
.	O,O,O

67,917	B-COUNT,O,O
.	O,O,O

67,430	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

नपानी	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,840	B-COUNT,O,O
.	O,O,O

6,786	B-COUNT,O,O
.	O,O,O

6,739	B-COUNT,O,O
.	O,O,O

6,744	B-COUNT,O,O
.	O,O,O

6,734	B-COUNT,O,O
.	O,O,O

6,710	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

नया	B-LOCATION,B-PLACE,B-CITY
अलबनी	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

36,877	B-COUNT,O,O
.	O,O,O

37,130	B-COUNT,O,O
.	O,O,O

37,474	B-COUNT,O,O
.	O,O,O

37,755	B-COUNT,O,O
.	O,O,O

37,836	B-COUNT,O,O
.	O,O,O

37,603	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

नया	B-LOCATION,B-PLACE,B-CITY
कैसल	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

18,944	B-COUNT,O,O
.	O,O,O

18,993	B-COUNT,O,O
.	O,O,O

19,034	B-COUNT,O,O
.	O,O,O

19,142	B-COUNT,O,O
.	O,O,O

19,272	B-COUNT,O,O
.	O,O,O

17,780	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

नया	B-LOCATION,B-PLACE,B-CITY
हेवन	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

13,638	B-COUNT,O,O
.	O,O,O

13,588	B-COUNT,O,O
.	O,O,O

13,483	B-COUNT,O,O
.	O,O,O

13,413	B-COUNT,O,O
.	O,O,O

13,298	B-COUNT,O,O
.	O,O,O

12,406	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

नोबल्सविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

35,438	B-COUNT,O,O
.	O,O,O

33,403	B-COUNT,O,O
.	O,O,O

32,283	B-COUNT,O,O
.	O,O,O

30,750	B-COUNT,O,O
.	O,O,O

29,199	B-COUNT,O,O
.	O,O,O

28,590	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

उत्तरी	B-LOCATION,B-PLACE,B-CITY
वरनौन	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,454	B-COUNT,O,O
.	O,O,O

6,425	B-COUNT,O,O
.	O,O,O

6,463	B-COUNT,O,O
.	O,O,O

6,499	B-COUNT,O,O
.	O,O,O

6,542	B-COUNT,O,O
.	O,O,O

6,515	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

ओकलैंड	B-LOCATION,B-PLACE,B-CITY
शहर	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,604	B-COUNT,O,O
.	O,O,O

2,592	B-COUNT,O,O
.	O,O,O

2,566	B-COUNT,O,O
.	O,O,O

2,567	B-COUNT,O,O
.	O,O,O

2,579	B-COUNT,O,O
.	O,O,O

2,588	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

पेरु	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

12,856	B-COUNT,O,O
.	O,O,O

12,923	B-COUNT,O,O
.	O,O,O

12,991	B-COUNT,O,O
.	O,O,O

13,006	B-COUNT,O,O
.	O,O,O

13,015	B-COUNT,O,O
.	O,O,O

12,994	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

पीटर्सबर्ग	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,542	B-COUNT,O,O
.	O,O,O

2,539	B-COUNT,O,O
.	O,O,O

2,546	B-COUNT,O,O
.	O,O,O

2,545	B-COUNT,O,O
.	O,O,O

2,561	B-COUNT,O,O
.	O,O,O

2,570	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

प्लाईमाउथ	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

10,728	B-COUNT,O,O
.	O,O,O

10,566	B-COUNT,O,O
.	O,O,O

10,431	B-COUNT,O,O
.	O,O,O

10,188	B-COUNT,O,O
.	O,O,O

9,923	B-COUNT,O,O
.	O,O,O

9,840	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

पोर्टेज	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

35,269	B-COUNT,O,O
.	O,O,O

34,843	B-COUNT,O,O
.	O,O,O

34,475	B-COUNT,O,O
.	O,O,O

33,863	B-COUNT,O,O
.	O,O,O

33,578	B-COUNT,O,O
.	O,O,O

33,496	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

पोर्टलैंड	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,249	B-COUNT,O,O
.	O,O,O

6,287	B-COUNT,O,O
.	O,O,O

6,319	B-COUNT,O,O
.	O,O,O

6,371	B-COUNT,O,O
.	O,O,O

6,427	B-COUNT,O,O
.	O,O,O

6,437	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

प्रिंसटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

8,659	B-COUNT,O,O
.	O,O,O

8,527	B-COUNT,O,O
.	O,O,O

8,458	B-COUNT,O,O
.	O,O,O

8,471	B-COUNT,O,O
.	O,O,O

8,236	B-COUNT,O,O
.	O,O,O

8,175	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

रेन्सेलेअर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,209	B-COUNT,O,O
.	O,O,O

6,203	B-COUNT,O,O
.	O,O,O

6,140	B-COUNT,O,O
.	O,O,O

6,119	B-COUNT,O,O
.	O,O,O

6,145	B-COUNT,O,O
.	O,O,O

5,294	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

रिचमंड	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

37,943	B-COUNT,O,O
.	O,O,O

38,236	B-COUNT,O,O
.	O,O,O

38,472	B-COUNT,O,O
.	O,O,O

38,658	B-COUNT,O,O
.	O,O,O

39,065	B-COUNT,O,O
.	O,O,O

39,124	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

राइसिंग	B-LOCATION,B-PLACE,B-CITY
सन	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,435	B-COUNT,O,O
.	O,O,O

2,449	B-COUNT,O,O
.	O,O,O

2,468	B-COUNT,O,O
.	O,O,O

2,466	B-COUNT,O,O
.	O,O,O

2,473	B-COUNT,O,O
.	O,O,O

2,470	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

रोचेस्टर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,424	B-COUNT,O,O
.	O,O,O

6,413	B-COUNT,O,O
.	O,O,O

6,463	B-COUNT,O,O
.	O,O,O

6,454	B-COUNT,O,O
.	O,O,O

6,429	B-COUNT,O,O
.	O,O,O

6,414	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

रौकपोर्ट	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

2,092	B-COUNT,O,O
.	O,O,O

2,116	B-COUNT,O,O
.	O,O,O

2,143	B-COUNT,O,O
.	O,O,O

2,176	B-COUNT,O,O
.	O,O,O

2,166	B-COUNT,O,O
.	O,O,O

2,160	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

रशविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

5,785	B-COUNT,O,O
.	O,O,O

5,819	B-COUNT,O,O
.	O,O,O

5,830	B-COUNT,O,O
.	O,O,O

5,898	B-COUNT,O,O
.	O,O,O

5,971	B-COUNT,O,O
.	O,O,O

5,995	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

सलेम	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,417	B-COUNT,O,O
.	O,O,O

6,386	B-COUNT,O,O
.	O,O,O

6,388	B-COUNT,O,O
.	O,O,O

6,262	B-COUNT,O,O
.	O,O,O

6,224	B-COUNT,O,O
.	O,O,O

6,172	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

स्कौटस्बर्ग	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

6,034	B-COUNT,O,O
.	O,O,O

6,046	B-COUNT,O,O
.	O,O,O

6,042	B-COUNT,O,O
.	O,O,O

6,071	B-COUNT,O,O
.	O,O,O

6,061	B-COUNT,O,O
.	O,O,O

6,040	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

सीमोर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

18,704	B-COUNT,O,O
.	O,O,O

18,510	B-COUNT,O,O
.	O,O,O

18,387	B-COUNT,O,O
.	O,O,O

18,293	B-COUNT,O,O
.	O,O,O

18,168	B-COUNT,O,O
.	O,O,O

18,101	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

शैल्बीविल	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

17,848	B-COUNT,O,O
.	O,O,O

17,839	B-COUNT,O,O
.	O,O,O

17,949	B-COUNT,O,O
.	O,O,O

18,101	B-COUNT,O,O
.	O,O,O

18,037	B-COUNT,O,O
.	O,O,O

17,951	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

साउथ	B-LOCATION,B-PLACE,B-CITY
बैंड	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

105,494	B-COUNT,O,O
.	O,O,O

105,746	B-COUNT,O,O
.	O,O,O

106,327	B-COUNT,O,O
.	O,O,O

106,808	B-COUNT,O,O
.	O,O,O

107,802	B-COUNT,O,O
.	O,O,O

107,789	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

साउथ	B-LOCATION,B-PLACE,B-CITY
पोर्ट	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

1,752	B-COUNT,O,O
.	O,O,O

1,773	B-COUNT,O,O
.	O,O,O

1,793	B-COUNT,O,O
.	O,O,O

1,826	B-COUNT,O,O
.	O,O,O

1,845	B-COUNT,O,O
.	O,O,O

1,852	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

सलिवैन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,576	B-COUNT,O,O
.	O,O,O

4,609	B-COUNT,O,O
.	O,O,O

4,622	B-COUNT,O,O
.	O,O,O

4,620	B-COUNT,O,O
.	O,O,O

4,612	B-COUNT,O,O
.	O,O,O

4,617	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

टेल	B-LOCATION,B-PLACE,B-CITY
शहर	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

7,698	B-COUNT,O,O
.	O,O,O

7,712	B-COUNT,O,O
.	O,O,O

7,763	B-COUNT,O,O
.	O,O,O

7,818	B-COUNT,O,O
.	O,O,O

7,833	B-COUNT,O,O
.	O,O,O

7,845	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

टेरे	B-LOCATION,B-PLACE,B-CITY
हौते	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

57,224	B-COUNT,O,O
.	O,O,O

58,189	B-COUNT,O,O
.	O,O,O

58,590	B-COUNT,O,O
.	O,O,O

58,917	B-COUNT,O,O
.	O,O,O

59,575	B-COUNT,O,O
.	O,O,O

59,614	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

टिपटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

5,337	B-COUNT,O,O
.	O,O,O

5,320	B-COUNT,O,O
.	O,O,O

5,350	B-COUNT,O,O
.	O,O,O

5,341	B-COUNT,O,O
.	O,O,O

5,349	B-COUNT,O,O
.	O,O,O

5,251	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

यूनियन	B-LOCATION,B-PLACE,B-CITY
शहर	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

3,480	B-COUNT,O,O
.	O,O,O

3,513	B-COUNT,O,O
.	O,O,O

3,553	B-COUNT,O,O
.	O,O,O

3,585	B-COUNT,O,O
.	O,O,O

3,617	B-COUNT,O,O
.	O,O,O

3,622	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

वल्पराइसो	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

28,750	B-COUNT,O,O
.	O,O,O

28,583	B-COUNT,O,O
.	O,O,O

28,344	B-COUNT,O,O
.	O,O,O

27,969	B-COUNT,O,O
.	O,O,O

27,717	B-COUNT,O,O
.	O,O,O

27,428	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

विनसेन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

18,105	B-COUNT,O,O
.	O,O,O

18,076	B-COUNT,O,O
.	O,O,O

18,570	B-COUNT,O,O
.	O,O,O

18,629	B-COUNT,O,O
.	O,O,O

18,662	B-COUNT,O,O
.	O,O,O

18,701	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

वाबाश	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

11,342	B-COUNT,O,O
.	O,O,O

11,376	B-COUNT,O,O
.	O,O,O

11,482	B-COUNT,O,O
.	O,O,O

11,579	B-COUNT,O,O
.	O,O,O

11,735	B-COUNT,O,O
.	O,O,O

11,743	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

वार्सौ	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

12,672	B-COUNT,O,O
.	O,O,O

12,713	B-COUNT,O,O
.	O,O,O

12,527	B-COUNT,O,O
.	O,O,O

12,533	B-COUNT,O,O
.	O,O,O

12,560	B-COUNT,O,O
.	O,O,O

12,415	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

वाशिंगटन	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

11,304	B-COUNT,O,O
.	O,O,O

11,286	B-COUNT,O,O
.	O,O,O

11,263	B-COUNT,O,O
.	O,O,O

11,285	B-COUNT,O,O
.	O,O,O

11,370	B-COUNT,O,O
.	O,O,O

11,380	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

पश्चिमी	B-LOCATION,B-PLACE,B-CITY
लफायत	I-LOCATION,I-PLACE,I-CITY
]	O,O,O
]	O,O,O
.	O,O,O

28,609	B-COUNT,O,O
.	O,O,O

28,840	B-COUNT,O,O
.	O,O,O

28,664	B-COUNT,O,O
.	O,O,O

28,231	B-COUNT,O,O
.	O,O,O

28,667	B-COUNT,O,O
.	O,O,O

28,778	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

वाइटिंग	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,936	B-COUNT,O,O
.	O,O,O

4,977	B-COUNT,O,O
.	O,O,O

5,018	B-COUNT,O,O
.	O,O,O

5,070	B-COUNT,O,O
.	O,O,O

5,123	B-COUNT,O,O
.	O,O,O

5,137	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

विनचेस्टर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

4,856	B-COUNT,O,O
.	O,O,O

4,901	B-COUNT,O,O
.	O,O,O

4,965	B-COUNT,O,O
.	O,O,O

5,009	B-COUNT,O,O
.	O,O,O

5,052	B-COUNT,O,O
.	O,O,O

5,037	B-COUNT,O,O
.	O,O,O

-	O,O,O
.	O,O,O

वुडबर्न	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

1,631	B-COUNT,O,O
.	O,O,O

1,625	B-COUNT,O,O
.	O,O,O

1,612	B-COUNT,O,O
.	O,O,O

1,603	B-COUNT,O,O
.	O,O,O

1,585	B-COUNT,O,O
.	O,O,O

1,579	B-COUNT,O,O
.	O,O,O

