ऊपरवाले	O,O,O
10	B-COUNT,O,O
%	I-COUNT,O,O
गृहस्थीके	O,O,O
साथ	O,O,O
कुल	O,O,O
राष्ट्रिय	O,O,O
सम्पत्ति	O,O,O
का	O,O,O
39.1	O,O,O
%	O,O,O
पर	O,O,O
नियन्त्रण	O,O,O
है	O,O,O
और	O,O,O
निम्नतम	O,O,O
10	B-COUNT,O,O
%	I-COUNT,O,O
के	O,O,O
साथ	O,O,O
केवल	O,O,O
2.6	B-COUNT,O,O
%	I-COUNT,O,O
.	O,O,O

नेपालकी	O,O,O
1	B-COUNT,O,O
करोड	I-COUNT,O,O
जितनेका	O,O,O
कार्यबलमे	O,O,O
दक्ष	O,O,O
कामदारका	O,O,O
कमी	O,O,O
है	O,O,O
.	O,O,O

81	B-COUNT,O,O
%	I-COUNT,O,O
कार्यबलको	O,O,O
कृषि	O,O,O
,	O,O,O
16	B-COUNT,O,O
%	I-COUNT,O,O
सेवा	O,O,O
,	O,O,O
और	O,O,O
3	B-COUNT,O,O
%	I-COUNT,O,O
उत्पादन	O,O,O
/	O,O,O
कला	O,O,O
-	O,O,O
आधारित	O,O,O
उद्योग	O,O,O
रोजगार	O,O,O
प्रदान	O,O,O
करताहै	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
के	O,O,O
जिलें	O,O,O
.	O,O,O

विकास	O,O,O
क्षेत्रों	O,O,O
]	O,O,O
]	O,O,O
में	O,O,O
विभाजित	O,O,O
है	O,O,O
.	O,O,O

प्रत्येक	O,O,O
जिला	O,O,O
एक	B-COUNT,O,O
निश्चित	O,O,O
जिला	O,O,O
प्रमुख	O,O,O
द्वारा	O,O,O
निर्देशित	O,O,O
है	O,O,O
.	O,O,O

जिला	O,O,O
प्रमुख	O,O,O
का	O,O,O
काम	O,O,O
जिले	O,O,O
में	O,O,O
विधान	O,O,O
तथा	O,O,O
शान्ति	O,O,O
बहाल	O,O,O
करना	O,O,O
और	O,O,O
सरकारी	O,O,O
मंत्रालयों	O,O,O
के	O,O,O
काम	O,O,O
-	O,O,O
काजको	O,O,O
सहायता	O,O,O
करना	O,O,O
है	O,O,O
.	O,O,O

{	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
के	O,O,O
14	O,O,O
अञ्चल	O,O,O
:	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

मेची	O,O,O
]	O,O,O
]	O,O,O
.	O,O,O

लुम्बिनी	B-LOCATION,B-MANMADE,B-RELPLACE
]	O,O,O
]	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

कोशी	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

धवलागिरी	B-LOCATION,B-LANDSCAPES,O
]	O,O,O
]	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

सगरमाथा	B-LOCATION,B-LANDSCAPES,O
]	O,O,O
]	O,O,O
.	O,O,O

राप्ती	B-LOCATION,B-WATERBODIES,O
]	O,O,O
]	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

जनकपुर	B-LOCATION,B-PLACE,B-CITY
]	O,O,O
]	O,O,O
.	O,O,O

कर्णाली	B-LOCATION,B-PLACE,O
]	O,O,O
]	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

बागमती	B-LOCATION,B-WATERBODIES,O
]	O,O,O
]	O,O,O
.	O,O,O

भेरी	B-LOCATION,B-WATERBODIES,O
]	O,O,O
]	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

नारायणी	B-LOCATION,B-WATERBODIES,O
]	O,O,O
]	O,O,O
.	O,O,O

सेती	B-LOCATION,B-WATERBODIES,O
]	O,O,O
]	O,O,O
.	O,O,O

-	O,O,O
.	O,O,O

गण्डकी	B-LOCATION,B-WATERBODIES,O
]	O,O,O
]	O,O,O
.	O,O,O

महाकाली	B-LOCATION,B-WATERBODIES,O
]	O,O,O
]	O,O,O
.	O,O,O

इस	O,O,O
प्रकार	O,O,O
का	O,O,O
खाना	O,O,O
सुबह	O,O,O
एवम्	O,O,O
रात	O,O,O
में	O,O,O
दिन	O,O,O
में	O,O,O
दोनो	O,O,O
जून	B-MONTH,O,O
खाया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

मांस	O,O,O
-	O,O,O
मछली	B-LIVTHINGS,B-NONHUMAN,O
तथा	O,O,O
अंडा	B-MATERIALS,B-CUISINES,O
भी	O,O,O
खाया	O,O,O
जाता	O,O,O
है	O,O,O
.	O,O,O

कोदो	B-MATERIALS,B-FOODMAT,B-CEREAL
के	O,O,O
मादक	O,O,O
पदार्थ	O,O,O
तोङ्गबा	B-MATERIALS,B-CUISINES,O
,	O,O,O
छ्याङ	B-MATERIALS,B-FOODMAT,O
,	O,O,O
रक्सी	B-MATERIALS,B-FOODMAT,O
आदि	O,O,O
का	O,O,O
सेवन	O,O,O
हिमालयी	B-LOCATION,B-PLACE,B-CITY
भाग	O,O,O
में	O,O,O
बहुत	O,O,O
होता	O,O,O
है	O,O,O
.	O,O,O

नेवार	B-PERSON,B-GROUP,O
समुदाय	I-PERSON,I-GROUP,O
अपने	O,O,O
विशेष	O,O,O
किस्म	O,O,O
के	O,O,O
नेवारी	O,O,O
परिकारों	O,O,O
का	O,O,O
सेवन	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

नेपाली	O,O,O
सामाजिक	O,O,O
जीवन	O,O,O
की	O,O,O
मान्यता	O,O,O
,	O,O,O
विश्वास	O,O,O
और	O,O,O
संस्कृति	O,O,O
हिंदू	O,O,O
भावना	O,O,O
में	O,O,O
आधारित	O,O,O
धार्मिक	O,O,O
सहिष्णुता	O,O,O
और	O,O,O
जातिगत	O,O,O
सहिष्णुता	O,O,O
का	O,O,O
आपस	O,O,O
का	O,O,O
अन्योन्याश्रित	O,O,O
संबंध	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
अपनी	O,O,O
मौलिक	O,O,O
संस्कृति	O,O,O
है	O,O,O
.	O,O,O

यहाँ	O,O,O
के	O,O,O
पर्वों	O,O,O
में	O,O,O
वैष्णव	B-PERSON,B-GROUP,O
,	O,O,O
शैव	B-PERSON,B-GROUP,O
,	O,O,O
बौद्ध	B-PERSON,B-GROUP,O
,	O,O,O
शाक्त	O,O,O
सभ	O,O,O
धर्मों	O,O,O
का	O,O,O
प्रभाव	O,O,O
एक	B-COUNT,O,O
दूसरे	B-COUNT,O,O
धर्मावलंबियों	O,O,O
पर	O,O,O
समान	O,O,O
रूप	O,O,O
से	O,O,O
पड़ा	O,O,O
है	O,O,O
.	O,O,O

किसी	O,O,O
भी	O,O,O
एक	O,O,O
धार्मिक	O,O,O
पर्व	O,O,O
को	O,O,O
धर्मावलंबियों	O,O,O
पर	O,O,O
समान	O,O,O
रूप	O,O,O
से	O,O,O
पड़ा	O,O,O
है	O,O,O
.	O,O,O

किसी	O,O,O
भी	O,O,O
एक	B-COUNT,O,O
धार्मिक	O,O,O
पर्व	O,O,O
को	O,O,O
धर्मावलंबी	O,O,O
विशेष	O,O,O
का	O,O,O
कह	O,O,O
सकना	O,O,O
और	O,O,O
अलग	O,O,O
कर	O,O,O
पाना	O,O,O
बहुत	O,O,O
कठिन	O,O,O
है	O,O,O
.	O,O,O

सभी	O,O,O
धर्मावलंबी	O,O,O
आपस	O,O,O
में	O,O,O
मिलकर	O,O,O
उल्लासमय	O,O,O
वातावरण	O,O,O
में	O,O,O
सभी	O,O,O
पर्वों	O,O,O
में	O,O,O
भाग	O,O,O
लेते	O,O,O
हैं	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
छुआछुत	O,O,O
का	O,O,O
भेद	O,O,O
न	O,O,O
कट्टर	O,O,O
रूप	O,O,O
में	O,O,O
है	O,O,O
और	O,O,O
न	O,O,O
जन्मसंस्कार	O,O,O
के	O,O,O
आधार	O,O,O
पर	O,O,O
ही	O,O,O
है	O,O,O
.	O,O,O

शक्तिपीठों	O,O,O
में	O,O,O
चांडाल	B-PERSON,O,O
और	O,O,O
भंगी	B-PERSON,O,O
,	O,O,O
चमार	B-PERSON,O,O
,	O,O,O
देवपाल	O,O,O
और	O,O,O
पुजारी	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
प्रसिद्ध	O,O,O
शक्ति	O,O,O
पीठ	O,O,O
गुह्येश्वरी	B-PERSON,B-INDIVIDUAL,O
देवी	I-PERSON,I-INDIVIDUAL,O
,	O,O,O
शोभा	B-PERSON,B-INDIVIDUAL,O
भागवती	I-PERSON,I-INDIVIDUAL,O
के	O,O,O
चांडाल	B-PERSON,O,O
तथा	O,O,O
भंगी	B-PERSON,O,O
,	O,O,O
चमार	B-PERSON,B-GROUP,O
पुजारियों	I-PERSON,I-GROUP,O
को	O,O,O
प्रस्तुत	O,O,O
किया	O,O,O
जा	O,O,O
सकता	O,O,O
है	O,O,O
.	O,O,O

उपासना	O,O,O
की	O,O,O
पद्धति	O,O,O
और	O,O,O
उपासना	O,O,O
के	O,O,O
प्रतीकों	O,O,O
में	O,O,O
भी	O,O,O
समन्वय	O,O,O
स्थापित	O,O,O
किया	O,O,O
गया	O,O,O
है	O,O,O
.	O,O,O

मूर्तिपूजा	B-ENTERTAINMENT,B-EVENT,O
और	O,O,O
कर्म	B-ENTERTAINMENT,B-EVENT,O
कांड	I-ENTERTAINMENT,I-EVENT,O
के	O,O,O
विरोध	O,O,O
में	O,O,O
उत्पन्न	O,O,O
बौद्ध	B-PERSON,B-GROUP,O
धर्म	O,O,O
ने	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
स्वयं	O,O,O
मूर्तिपूजा	B-ENTERTAINMENT,B-EVENT,O
और	O,O,O
कर्मकांड	B-ENTERTAINMENT,B-EVENT,O
अपनाया	O,O,O
है	O,O,O
.	O,O,O

बौद्ध	B-PERSON,B-GROUP,O
पशुपतिनाथ	B-LOCATION,B-PLACE,O
की	O,O,O
पूजा	O,O,O
आर्यावलोकितेश्वर	B-PERSON,B-INDIVIDUAL,O
के	O,O,O
रूप	O,O,O
में	O,O,O
करते	O,O,O
हैं	O,O,O
और	O,O,O
हिंदू	B-PERSON,B-INDIVIDUAL,O
मंजुश्री	I-PERSON,I-INDIVIDUAL,O
की	O,O,O
पूजा	O,O,O
सरस्वती	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
करते	O,O,O
हैं	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
यह	O,O,O
समन्वयात्मक	O,O,O
संस्कृति	O,O,O
लिच्छवि	B-LOCATION,B-MANMADE,B-MONUMENT
काल	I-LOCATION,I-MANMADE,I-MONUMENT
से	O,O,O
अद्यावधि	O,O,O
चली	O,O,O
आ	O,O,O
रही	O,O,O
है	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
अनुग्रहपरायण	O,O,O
देश	O,O,O
है	O,O,O
.	O,O,O

वह	O,O,O
किसी	O,O,O
ने	O,O,O
मैत्रीपूर्ण	O,O,O
अनुग्रह	O,O,O
को	O,O,O
कभी	O,O,O
भूल	O,O,O
नहीं	O,O,O
सकता	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
का	O,O,O
पराक्रम	O,O,O
विश्वविख्यात	O,O,O
है	O,O,O
.	O,O,O

नेपाल	B-LOCATION,B-PLACE,B-CITY
की	O,O,O
सांस्कृतिक	O,O,O
परंपरा	O,O,O
को	O,O,O
कायम	O,O,O
रखने	O,O,O
के	O,O,O
लिए	O,O,O
वि	O,O,O
.	O,O,O

सं	O,O,O
.	O,O,O

उत्तरी	O,O,O
भाग	O,O,O
की	O,O,O
ओर	O,O,O
भोटिया	O,O,O
,	O,O,O
तामाङ्‌	O,O,O
,	O,O,O
लिंबू	O,O,O
,	O,O,O
शेरपा	O,O,O
,	O,O,O
महाभारत	B-ARTIFACT,O,O
शृंखला	I-ARTIFACT,O,O
में	O,O,O
मगर	O,O,O
,	O,O,O
किरात	O,O,O
,	O,O,O
नेवार	O,O,O
,	O,O,O
गुरुङ्‌	O,O,O
,	O,O,O
सुनुवार	O,O,O
,	O,O,O
और	O,O,O
भीतरी	O,O,O
तराई	O,O,O
क्षेत्र	O,O,O
में	O,O,O
घिमाल	O,O,O
,	O,O,O
थारू	O,O,O
,	O,O,O
मेचै	O,O,O
,	O,O,O
दनवार	O,O,O
आदि	O,O,O
जातियों	O,O,O
की	O,O,O
बहुलता	O,O,O
विशेष	O,O,O
रूप	O,O,O
से	O,O,O
उल्लेखनीय	O,O,O
है	O,O,O
.	O,O,O

ठाकुर	B-PERSON,B-INDIVIDUAL,O
,	O,O,O
खस	O,O,O
,	O,O,O
जैसी	O,O,O
,	O,O,O
क्षत्री	O,O,O
जातियों	O,O,O
तथा	O,O,O
ब्राह्मणों	O,O,O
की	O,O,O
सख्या	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
यत्र	O,O,O
-	O,O,O
तत्र	O,O,O
काफी	O,O,O
है	O,O,O
.	O,O,O

यहाँ	O,O,O
पर	O,O,O
प्रवासी	O,O,O
भारतीयों	O,O,O
की	O,O,O
संख्या	O,O,O
भी	O,O,O
पर्याप्त	O,O,O
है	O,O,O
.	O,O,O

बि	O,O,O
.	O,O,O

)	O,O,O
से	O,O,O
हुई	O,O,O
थी	O,O,O
,	O,O,O
इससे	O,O,O
पहले	O,O,O
नेपालमे	O,O,O
कुछ	O,O,O
धर्मशास्त्रीय	O,O,O
दर्शन	O,O,O
पर	O,O,O
आधारित	O,O,O
शिक्षा	O,O,O
मात्र	O,O,O
दी	O,O,O
जाती	O,O,O
थी	O,O,O
.	O,O,O

आधुनिक	O,O,O
शिक्षा	O,O,O
की	O,O,O
शुरूवात	O,O,O
1854	B-YEAR,O,O
में	O,O,O
होते	O,O,O
हुए	O,O,O
भी	O,O,O
यह	O,O,O
आम	O,O,O
नेपाली	O,O,O
जनताके	O,O,O
लिए	O,O,O
सर्वसुलभ	O,O,O
नहीं	O,O,O
था	O,O,O
.	O,O,O

लेकिन	O,O,O
देशके	O,O,O
विभिन्न	O,O,O
भागों	O,O,O
में	O,O,O
कुछ	O,O,O
विद्यालय	O,O,O
दरबार	O,O,O
हाईस्कूलकी	O,O,O
शुरूवात	O,O,O
के	O,O,O
बाद	O,O,O
खुलना	O,O,O
शुरू	O,O,O
हुए	O,O,O
.	O,O,O

लेकिन	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
पहला	O,O,O
उच्च	O,O,O
शिक्षा	O,O,O
केन्द्र	B-LOCATION,B-PLACE,B-CITY
काठमान्डू	I-LOCATION,I-PLACE,I-CITY
में	O,O,O
राहहुवा	B-LOCATION,B-PLACE,O
त्रिचन्द्र	B-LOCATION,B-PLACE,O
कैम्पस	I-LOCATION,I-PLACE,O
है	O,O,O
.	O,O,O

राणा	B-PERSON,B-INDIVIDUAL,O
प्रधानमन्त्री	I-PERSON,I-INDIVIDUAL,O
चन्द्र	B-PERSON,B-INDIVIDUAL,O
सम्सेर	I-PERSON,I-INDIVIDUAL,O
ने	O,O,O
अपने	O,O,O
साथ	O,O,O
राजा	B-PERSON,B-INDIVIDUAL,B-TITLE
त्रिभुवनका	O,O,O
नाम	O,O,O
जोडके	O,O,O
इस	O,O,O
कैंपसका	O,O,O
नाम	O,O,O
रखाथा	O,O,O
.	O,O,O

इस	O,O,O
कैंपसकी	O,O,O
स्थापना	O,O,O
बाद	O,O,O
नेपालमे	O,O,O
उच्च	O,O,O
शिक्षा	O,O,O
अर्जन	B-PERSON,B-GROUP,O
बहुत	O,O,O
सहज	O,O,O
होनगया	O,O,O
लेकिन	O,O,O
सन	O,O,O
1959	B-YEAR,O,O
तक	O,O,O
भी	O,O,O
देश	O,O,O
मे	O,O,O
एकभी	O,O,O
विश्वविद्यालय	B-FACILITIES,B-INSTITUTE,O
स्थापित	O,O,O
नहीं	O,O,O
हो	O,O,O
सकाथा	O,O,O
राजनितिक	O,O,O
परिवर्तन	O,O,O
के	O,O,O
पश्चात्	O,O,O
राणा	O,O,O
शासन	O,O,O
मुक्त	O,O,O
देशने	O,O,O
अन्ततः	O,O,O
1959	B-YEAR,O,O
मे	O,O,O
त्रिभुवन	B-PERSON,B-INDIVIDUAL,O
विश्वविद्यालयकी	B-FACILITIES,B-INSTITUTE,O
स्थापना	O,O,O
की	O,O,O
.	O,O,O

उसके	O,O,O
बाद	O,O,O
महेन्द्र	B-PERSON,B-INDIVIDUAL,O
संस्कृतके	O,O,O
साथ	O,O,O
अन्य	O,O,O
विश्वविद्यालय	B-FACILITIES,B-INSTITUTE,O
खुलते	O,O,O
गए	O,O,O
.	O,O,O

हाल	O,O,O
ही	O,O,O
में	O,O,O
मात्र	O,O,O
सरकारने	O,O,O
4	B-COUNT,O,O
थप	O,O,O
विश्वविद्यालय	B-FACILITIES,B-INSTITUTE,O
भी	O,O,O
स्थापित	O,O,O
करनेकी	O,O,O
घोषणा	O,O,O
की	O,O,O
है	O,O,O
.	O,O,O

नेपालकी	O,O,O
शिक्षा	O,O,O
का	O,O,O
सबसे	O,O,O
मुख्य	O,O,O
योजनाकार	O,O,O
शिक्षामन्त्रालय	B-FACILITIES,B-INSTITUTE,O
है	O,O,O
उसके	O,O,O
अलावा	O,O,O
शिक्षा	O,O,O
विभाग	O,O,O
,	O,O,O
पाँच	B-COUNT,O,O
क्षेत्रीय	O,O,O
शिक्षा	O,O,O
निदेशालय	B-PERSON,B-INDIVIDUAL,O
,	O,O,O
पचहतर	B-COUNT,O,O
जिल्ला	B-ORGANIZATION,B-GOV,O
शिक्षा	I-ORGANIZATION,I-GOV,O
कार्यालय	I-ORGANIZATION,I-GOV,O
,	O,O,O
परीक्षा	B-ORGANIZATION,B-GOV,O
नियन्त्रण	I-ORGANIZATION,I-GOV,O
कार्यालय	I-ORGANIZATION,I-GOV,O
सानोठिमी	O,O,O
,	O,O,O
उच्चमाध्यामिक	O,O,O
शिक्षा	O,O,O
परिषद्	O,O,O
,	O,O,O
पाठ्यक्रम	O,O,O
विकास	O,O,O
केन्द्र	O,O,O
,	O,O,O
विभिन्न	O,O,O
विश्वविद्यालयों	O,O,O
के	O,O,O
परीक्षा	O,O,O
नियन्त्रण	B-ORGANIZATION,B-GOV,O
कार्यालय	I-ORGANIZATION,I-GOV,O
नेपालकी	O,O,O
शिक्षाका	O,O,O
विकास	O,O,O
विस्तार	O,O,O
तथा	O,O,O
नियन्त्रणके	B-LOCATION,B-PLACE,O
क्षेत्र	I-LOCATION,I-PLACE,O
में	O,O,O
कार्यरत	O,O,O
हैं	O,O,O
.	O,O,O

उनलोगो	O,O,O
की	O,O,O
औषधि	O,O,O
के	O,O,O
श्रोत	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
के	O,O,O
हिमाल	B-LOCATION,B-PLACE,O
से	O,O,O
तराइ	O,O,O
तक	O,O,O
मिलनेवाले	O,O,O
जडीबुटी	O,O,O
ही	O,O,O
होते	O,O,O
थे	O,O,O
.	O,O,O

आधुनिक	O,O,O
चिकित्सा	O,O,O
पद्धती	O,O,O
की	O,O,O
शुरूवात	B-PERSON,B-INDIVIDUAL,O
राणा	I-PERSON,I-INDIVIDUAL,O
प्रधानमन्त्री	B-PERSON,B-INDIVIDUAL,B-TITLE
जंगवाहादुर	O,O,O
राणा	B-PERSON,B-INDIVIDUAL,O
की	O,O,O
बेलायत	O,O,O
यात्रा	O,O,O
के	O,O,O
बाद	O,O,O
दरवार	O,O,O
के	O,O,O
अन्दर	O,O,O
शुरू	O,O,O
हुवा	O,O,O
लेकिन	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
आधुनिक	O,O,O
चिकित्सा	O,O,O
संस्था	O,O,O
के	O,O,O
रूप	O,O,O
में	O,O,O
राणा	O,O,O
प्रधानमन्त्री	B-PERSON,B-INDIVIDUAL,B-TITLE
वीर	B-PERSON,B-INDIVIDUAL,O
सम्सेर	I-PERSON,I-INDIVIDUAL,O
के	O,O,O
काल	O,O,O
मे	O,O,O
काठामाण्डौ	B-LOCATION,B-PLACE,B-CITY
में	O,O,O
सन	O,O,O
1889	B-YEAR,O,O
मे	O,O,O
स्थापित	O,O,O
वीर	B-FACILITIES,B-HOSPITAL,O
अस्पताल	I-FACILITIES,I-HOSPITAL,O
ही	O,O,O
है	O,O,O
.	O,O,O

तत्पश्चात	B-PERSON,B-INDIVIDUAL,O
चन्द्र	I-PERSON,I-INDIVIDUAL,O
समसेर	I-PERSON,I-INDIVIDUAL,O
के	O,O,O
काल	O,O,O
मे	O,O,O
स्थापित	O,O,O
त्रिचन्द्र	B-PERSON,B-INDIVIDUAL,O
सैनिक	I-PERSON,I-INDIVIDUAL,O
अस्पताल	O,O,O
है	O,O,O
.	O,O,O

यहां	O,O,O
वह	O,O,O
सब	O,O,O
कुछ	O,O,O
है	O,O,O
जिसकी	O,O,O
तमन्ना	O,O,O
एक	B-COUNT,O,O
आम	O,O,O
सैलानी	O,O,O
को	O,O,O
होती	O,O,O
है	O,O,O
.	O,O,O

देवताओं	O,O,O
का	O,O,O
घर	O,O,O
कहे	O,O,O
जाने	O,O,O
वाले	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
विविधाताओं	O,O,O
से	O,O,O
पूर्ण	O,O,O
है	O,O,O
.	O,O,O

इसका	O,O,O
अंदाजा	O,O,O
इसी	O,O,O
बात	O,O,O
से	O,O,O
लगाया	O,O,O
जा	O,O,O
सकता	O,O,O
है	O,O,O
कि	O,O,O
जहां	O,O,O
एक	O,O,O
ओर	O,O,O
यहां	O,O,O
बर्फ	O,O,O
से	O,O,O
ढ़कीं	O,O,O
पहाड़ियां	O,O,O
हैं	O,O,O
,	O,O,O
वहीं	O,O,O
दूसरी	B-COUNT,O,O
ओर	O,O,O
तीर्थस्थान	O,O,O
है	O,O,O
.	O,O,O

रोमांचक	O,O,O
खेलों	O,O,O
के	O,O,O
शौकीन	O,O,O
यहां	O,O,O
रिवर	B-ENTERTAINMENT,B-EVENT,O
राफ्टिंग	I-ENTERTAINMENT,I-EVENT,O
,	O,O,O
रॉक	B-ENTERTAINMENT,B-EVENT,O
क्लाइमिंग	I-ENTERTAINMENT,I-EVENT,O
,	O,O,O
जंगल	B-ENTERTAINMENT,B-EVENT,O
सफारी	I-ENTERTAINMENT,I-EVENT,O
और	O,O,O
स्कीइंग	B-ENTERTAINMENT,B-SPORTS,O
का	O,O,O
भी	O,O,O
मजा	O,O,O
ले	O,O,O
सकते	O,O,O
हैं	O,O,O
.	O,O,O

उत्तर	O,O,O
-	O,O,O
पश्चिम	O,O,O
में	O,O,O
छुट्टियां	O,O,O
बिताने	O,O,O
की	O,O,O
खूबसूरत	O,O,O
जगह	O,O,O
ककानी	O,O,O
स्थित	O,O,O
है	O,O,O
.	O,O,O

यहां	O,O,O
से	O,O,O
हिमालय	B-LOCATION,B-PLACE,O
का	O,O,O
खूबसूरत	O,O,O
नजारा	O,O,O
देखते	O,O,O
ही	O,O,O
बनता	O,O,O
है	O,O,O
.	O,O,O

ककानी	O,O,O
से	O,O,O
गणोश	B-LOCATION,B-LANDSCAPES,O
हिमल	B-LOCATION,B-LANDSCAPES,O
,	O,O,O
गौरीशंकर	B-LOCATION,B-LANDSCAPES,O
7134	B-DISTANCE,O,O
मी	O,O,O
.	O,O,O

,	O,O,O
चौबा	B-LOCATION,B-LANDSCAPES,O
भामर	O,O,O
6109	B-DISTANCE,O,O
मी	O,O,O
.	O,O,O

,	O,O,O
मनस्लु	O,O,O
8163	O,O,O
मी	O,O,O
.	O,O,O

,	O,O,O
हिमालचुली	B-LOCATION,B-LANDSCAPES,O
7893	B-DISTANCE,O,O
मी	O,O,O
.	O,O,O

,	O,O,O
अन्नपूर्णा	B-LOCATION,B-LANDSCAPES,O
8091	B-DISTANCE,O,O
मी	O,O,O
.	O,O,O

समेत	O,O,O
अनेक	O,O,O
पर्वत	O,O,O
चोटियों	O,O,O
को	O,O,O
करीब	O,O,O
से	O,O,O
देखा	O,O,O
जा	O,O,O
सकता	O,O,O
है	O,O,O
.	O,O,O

की	O,O,O
ऊंचाई	O,O,O
पर	O,O,O
स्थित	O,O,O
गोसरई	B-LOCATION,B-LANDSCAPES,O
कुंड	I-LOCATION,I-LANDSCAPES,O
झील	O,O,O
नेपाल	B-LOCATION,B-PLACE,B-CITY
के	O,O,O
प्रमुख	O,O,O
तीर्थस्थलों	O,O,O
में	O,O,O
से	O,O,O
एक	B-COUNT,O,O
है	O,O,O
.	O,O,O

काठमांडु	B-LOCATION,B-PLACE,B-CITY
से	O,O,O
132	B-DISTANCE,O,O
